image,true_phase,pred_phase,true_pitch_bin,pred_pitch_bin,true_roll_bin,pred_roll_bin
level_flight_0295.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
climb_0305.png,climb,climb,11-13,9-11,2-6,2-6
takeoff_roll_0030.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
level_flight_0262.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
takeoff_roll_0466.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
level_flight_0482.png,level_flight,level_flight,1-3,1-3,6-10,6-10
engine_off_0123.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
engine_off_0044.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0443.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
level_flight_0009.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
level_flight_0424.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
takeoff_roll_0312.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0481.png,climb,climb,7-9,7-9,-2-2,-2-2
taxi_0217.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0240.png,climb,climb,5-7,5-7,6-10,6-10
takeoff_roll_0065.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
level_flight_0261.png,level_flight,level_flight,-1-1,-1-1,-2-2,-2-2
climb_0226.png,climb,climb,13-15,11-13,-10--6,-10--6
takeoff_roll_0239.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
level_flight_0174.png,level_flight,level_flight,1-3,-1-1,6-10,6-10
level_flight_0179.png,level_flight,level_flight,1-3,1-3,-10--6,-10--6
taxi_0006.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0130.png,climb,climb,5-7,5-7,6-10,6-10
takeoff_roll_0023.png,takeoff_roll,takeoff_roll,3-5,1-3,-2-2,-2-2
climb_0091.png,climb,climb,13-15,13-15,6-10,6-10
takeoff_roll_0302.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
engine_off_0148.png,engine_off,taxi,-1-1,-1-1,-2-2,-2-2
engine_off_0105.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0013.png,level_flight,level_flight,1-3,-1-1,-10--6,-10--6
level_flight_0275.png,level_flight,level_flight,1-3,-1-1,6-10,6-10
engine_off_0049.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0238.png,level_flight,level_flight,-1-1,-1-1,-2-2,-2-2
climb_0300.png,climb,climb,7-9,9-11,-2-2,-2-2
level_flight_0097.png,level_flight,level_flight,1-3,1-3,-10--6,-10--6
taxi_0234.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0177.png,level_flight,level_flight,-3--1,-3--1,-10--6,-10--6
level_flight_0478.png,level_flight,level_flight,-3--1,-3--1,-2-2,-6--2
taxi_0023.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0463.png,level_flight,level_flight,-1-1,-1-1,6-10,2-6
climb_0334.png,climb,climb,7-9,7-9,-2-2,2-6
takeoff_roll_0214.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0284.png,climb,climb,5-7,5-7,-10--6,-10--6
climb_0159.png,climb,climb,13-15,13-15,-10--6,-6--2
climb_0421.png,climb,climb,11-13,11-13,-6--2,-6--2
takeoff_roll_0482.png,takeoff_roll,takeoff_roll,1-3,3-5,-2-2,-2-2
takeoff_roll_0489.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
taxi_0130.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0422.png,climb,climb,13-15,13-15,-6--2,-6--2
engine_off_0133.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0094.png,level_flight,level_flight,-1-1,-1-1,-2-2,-2-2
level_flight_0323.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
takeoff_roll_0027.png,takeoff_roll,takeoff_roll,1-3,-1-1,-2-2,-2-2
climb_0486.png,climb,climb,9-11,7-9,-6--2,-10--6
takeoff_roll_0013.png,takeoff_roll,taxi,1-3,1-3,-2-2,-2-2
taxi_0224.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0464.png,level_flight,level_flight,1-3,1-3,-6--2,-2-2
taxi_0096.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0248.png,level_flight,level_flight,-3--1,-3--1,-2-2,-2-2
taxi_0186.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0211.png,climb,climb,13-15,13-15,2-6,2-6
climb_0244.png,climb,climb,5-7,5-7,-6--2,-2-2
taxi_0283.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
engine_off_0031.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0442.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0018.png,climb,climb,11-13,7-9,6-10,6-10
climb_0396.png,climb,climb,5-7,5-7,-2-2,-6--2
climb_0078.png,climb,climb,11-13,9-11,-10--6,-10--6
climb_0398.png,climb,climb,7-9,9-11,6-10,2-6
level_flight_0230.png,level_flight,level_flight,-3--1,-1-1,-10--6,-10--6
takeoff_roll_0238.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
climb_0304.png,climb,climb,9-11,9-11,-10--6,-10--6
engine_off_0124.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0226.png,level_flight,level_flight,-1-1,-1-1,6-10,2-6
takeoff_roll_0205.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
engine_off_0142.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0242.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
taxi_0292.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
climb_0140.png,climb,climb,5-7,5-7,2-6,2-6
level_flight_0017.png,level_flight,level_flight,-3--1,-1-1,-6--2,-6--2
climb_0011.png,climb,climb,7-9,7-9,-6--2,-6--2
climb_0223.png,climb,climb,5-7,5-7,-10--6,-10--6
level_flight_0043.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
takeoff_roll_0135.png,takeoff_roll,takeoff_roll,1-3,-1-1,-2-2,-2-2
takeoff_roll_0345.png,takeoff_roll,takeoff_roll,1-3,-1-1,-2-2,-2-2
level_flight_0171.png,level_flight,level_flight,1-3,1-3,-6--2,-6--2
level_flight_0495.png,level_flight,level_flight,-3--1,-1-1,6-10,2-6
climb_0362.png,climb,climb,5-7,5-7,-6--2,-10--6
takeoff_roll_0132.png,takeoff_roll,takeoff_roll,3-5,3-5,-2-2,-2-2
taxi_0135.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0248.png,takeoff_roll,takeoff_roll,3-5,3-5,-2-2,-2-2
climb_0022.png,climb,climb,11-13,9-11,-10--6,-10--6
takeoff_roll_0347.png,takeoff_roll,level_flight,1-3,1-3,-2-2,-2-2
level_flight_0349.png,level_flight,level_flight,-3--1,-1-1,2-6,2-6
engine_off_0132.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0384.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
takeoff_roll_0169.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
taxi_0114.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0290.png,level_flight,level_flight,-1-1,-1-1,6-10,2-6
level_flight_0274.png,level_flight,level_flight,-1-1,1-3,-2-2,-2-2
level_flight_0427.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
takeoff_roll_0365.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
level_flight_0103.png,level_flight,level_flight,-3--1,-1-1,-2-2,-6--2
takeoff_roll_0149.png,takeoff_roll,takeoff_roll,3-5,-1-1,-2-2,-2-2
climb_0341.png,climb,climb,7-9,7-9,2-6,2-6
level_flight_0110.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
level_flight_0011.png,level_flight,level_flight,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0252.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
takeoff_roll_0478.png,takeoff_roll,level_flight,-1-1,1-3,-2-2,-2-2
climb_0147.png,climb,climb,11-13,9-11,-2-2,-2-2
takeoff_roll_0034.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
engine_off_0144.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0194.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
climb_0294.png,climb,climb,13-15,13-15,2-6,2-6
takeoff_roll_0050.png,takeoff_roll,takeoff_roll,1-3,-1-1,-2-2,-2-2
level_flight_0001.png,level_flight,level_flight,-1-1,-1-1,2-6,-2-2
climb_0448.png,climb,climb,9-11,9-11,2-6,2-6
taxi_0146.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0028.png,level_flight,level_flight,-3--1,-1-1,-10--6,-6--2
level_flight_0100.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
level_flight_0138.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
takeoff_roll_0246.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
level_flight_0073.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
takeoff_roll_0129.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0428.png,takeoff_roll,level_flight,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0459.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
takeoff_roll_0033.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
takeoff_roll_0448.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
level_flight_0409.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
level_flight_0002.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
climb_0129.png,climb,climb,9-11,9-11,-6--2,-6--2
engine_off_0104.png,engine_off,taxi,-1-1,-1-1,-2-2,-2-2
engine_off_0097.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
taxi_0206.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
level_flight_0475.png,level_flight,level_flight,-3--1,-3--1,6-10,6-10
engine_off_0128.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0452.png,level_flight,level_flight,1-3,-1-1,6-10,6-10
taxi_0163.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0292.png,takeoff_roll,takeoff_roll,3-5,3-5,-2-2,-2-2
level_flight_0284.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
takeoff_roll_0166.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
level_flight_0055.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
taxi_0093.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
taxi_0142.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
level_flight_0143.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
takeoff_roll_0093.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0383.png,climb,climb,5-7,7-9,-6--2,-6--2
takeoff_roll_0441.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
level_flight_0465.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
engine_off_0014.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
climb_0467.png,climb,climb,7-9,7-9,2-6,-2-2
climb_0488.png,climb,climb,7-9,7-9,6-10,6-10
level_flight_0399.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
takeoff_roll_0301.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
climb_0331.png,climb,climb,7-9,5-7,2-6,2-6
taxi_0161.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0476.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
taxi_0255.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0299.png,climb,climb,5-7,7-9,6-10,6-10
climb_0141.png,climb,climb,9-11,7-9,-6--2,-6--2
level_flight_0195.png,level_flight,level_flight,-3--1,-3--1,6-10,6-10
taxi_0088.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0353.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
takeoff_roll_0241.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
climb_0437.png,climb,climb,9-11,7-9,6-10,6-10
takeoff_roll_0405.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
level_flight_0436.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
takeoff_roll_0436.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
taxi_0198.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0479.png,takeoff_roll,climb,3-5,3-5,-2-2,-2-2
taxi_0189.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
engine_off_0140.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0390.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
level_flight_0264.png,level_flight,level_flight,-1-1,-1-1,-10--6,-10--6
takeoff_roll_0140.png,takeoff_roll,takeoff_roll,1-3,-1-1,-2-2,-2-2
takeoff_roll_0018.png,takeoff_roll,takeoff_roll,1-3,-1-1,-2-2,-2-2
engine_off_0114.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0397.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0066.png,climb,climb,7-9,9-11,-2-2,-2-2
level_flight_0130.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
takeoff_roll_0026.png,takeoff_roll,takeoff_roll,3-5,1-3,-2-2,-2-2
level_flight_0351.png,level_flight,level_flight,-3--1,-3--1,-10--6,-10--6
level_flight_0255.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
taxi_0013.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
level_flight_0481.png,level_flight,level_flight,1-3,1-3,-10--6,-6--2
level_flight_0358.png,level_flight,level_flight,-3--1,-1-1,-6--2,-6--2
takeoff_roll_0269.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
climb_0407.png,climb,climb,7-9,5-7,-2-2,-2-2
climb_0120.png,climb,climb,9-11,9-11,-6--2,-6--2
takeoff_roll_0151.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0060.png,climb,climb,13-15,13-15,-10--6,-10--6
engine_off_0136.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0137.png,level_flight,level_flight,-1-1,-1-1,6-10,6-10
level_flight_0031.png,level_flight,level_flight,1-3,-1-1,-6--2,-6--2
level_flight_0167.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
takeoff_roll_0107.png,takeoff_roll,takeoff_roll,1-3,1-3,-2-2,-2-2
climb_0350.png,climb,climb,5-7,5-7,-2-2,-2-2
taxi_0054.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0433.png,climb,climb,11-13,13-15,-10--6,-10--6
climb_0235.png,climb,climb,11-13,11-13,-6--2,-6--2
takeoff_roll_0176.png,takeoff_roll,takeoff_roll,3-5,3-5,-2-2,-2-2
takeoff_roll_0147.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
taxi_0191.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
taxi_0061.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
taxi_0065.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0065.png,climb,climb,11-13,11-13,-6--2,-6--2
climb_0410.png,climb,climb,13-15,13-15,-2-2,-2-2
taxi_0178.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
climb_0317.png,climb,climb,11-13,11-13,2-6,2-6
engine_off_0028.png,engine_off,engine_off,-1-1,-1-1,-2-2,-2-2
level_flight_0217.png,level_flight,level_flight,-1-1,-1-1,2-6,2-6
level_flight_0086.png,level_flight,level_flight,-3--1,-3--1,-6--2,-6--2
taxi_0209.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0209.png,level_flight,level_flight,-1-1,-1-1,-6--2,-10--6
taxi_0285.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0157.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
takeoff_roll_0201.png,takeoff_roll,takeoff_roll,-1-1,1-3,-2-2,-2-2
takeoff_roll_0263.png,takeoff_roll,takeoff_roll,-1-1,-1-1,-2-2,-2-2
level_flight_0219.png,level_flight,level_flight,-1-1,-1-1,-6--2,-6--2
taxi_0051.png,taxi,takeoff_roll,-1-1,-1-1,-2-2,-2-2
taxi_0228.png,taxi,taxi,-1-1,-1-1,-2-2,-2-2
level_flight_0010.png,level_flight,level_flight,1-3,-1-1,6-10,6-10
